time_stamp,version,batch,metric,score
27-06-2022 10:43:19,1.0,1,F1,0.7197
27-06-2022 10:43:19,1.0,1,recall,0.6804
27-06-2022 10:43:20,1.0,2,F1,0.7259
27-06-2022 10:43:20,1.0,2,recall,0.7168
27-06-2022 10:43:20,1.0,3,F1,0.1682
27-06-2022 10:43:20,1.0,3,recall,0.1274
27-06-2022 10:43:42,1.0,1,F1,0.7197
27-06-2022 10:43:42,1.0,1,recall,0.6804
27-06-2022 10:43:42,1.0,2,F1,0.7259
27-06-2022 10:43:42,1.0,2,recall,0.7168
27-06-2022 10:43:43,1.0,3,F1,0.1682
27-06-2022 10:43:43,1.0,3,recall,0.1274
27-06-2022 11:20:21,1.0,1,F1,0.7197
27-06-2022 11:20:21,1.0,1,recall,0.6804
27-06-2022 11:20:21,1.0,2,F1,0.7259
27-06-2022 11:20:21,1.0,2,recall,0.7168
27-06-2022 11:20:22,1.0,3,F1,0.1682
27-06-2022 11:20:22,1.0,3,recall,0.1274
27-06-2022 11:41:11,1.0,4,F1,0.1711
27-06-2022 11:41:11,1.0,4,recall,0.1288
01-07-2022 01:46:35,1.0,1,F1,0.7237
01-07-2022 01:46:35,1.0,1,recall,0.6804
01-07-2022 08:26:11,1.0,1,F1,0.7237
01-07-2022 08:26:11,1.0,1,recall,0.6804
01-07-2022 08:26:52,1.0,1,F1,0.7237
01-07-2022 08:26:52,1.0,1,recall,0.6804
01-07-2022 08:26:52,1.0,2,F1,0.7351
01-07-2022 08:26:52,1.0,2,recall,0.7268
01-07-2022 12:01:57,1.0,1,F1,0.7237
01-07-2022 12:01:57,1.0,1,recall,0.6804
01-07-2022 12:02:38,1.0,1,F1,0.7237
01-07-2022 12:02:38,1.0,1,recall,0.6804
01-07-2022 12:03:18,1.0,1,F1,0.7237
01-07-2022 12:03:18,1.0,1,recall,0.6804
01-07-2022 12:03:19,1.0,2,F1,0.7351
01-07-2022 12:03:19,1.0,2,recall,0.7268
01-07-2022 12:03:58,1.0,1,F1,0.7237
01-07-2022 12:03:58,1.0,1,recall,0.6804
01-07-2022 12:03:59,1.0,2,F1,0.7351
01-07-2022 12:03:59,1.0,2,recall,0.7268
01-07-2022 12:03:59,1.0,3,F1,0.1711
01-07-2022 12:03:59,1.0,3,recall,0.1288
01-07-2022 12:04:16,1.0,1,F1,0.7237
01-07-2022 12:04:16,1.0,1,recall,0.6804
01-07-2022 12:04:17,1.0,2,F1,0.7351
01-07-2022 12:04:17,1.0,2,recall,0.7268
01-07-2022 12:04:18,1.0,3,F1,0.1711
